label	data
1	其实大家对这本书的评论已经很全面了，我的评论只能是锦上添花。我是在网上看了大半本书后才决定买下来的，因为想要再重新消化一下。另外给同事也买了一本，让她也学习学习，以后大家也可以在一起讨论讨论。书籍质量很好，有塑料袋保护，干净又平整。我再跑个题，最近几次在当当买书质量都不错，送货也很快，赞一个先。我有点想尝试在当当买其他生活用品了，比如酸奶机。
1	晕，介绍上明明是“平装”，收到的是砖头一样的精装，无法随时随地“享用”了！谁会带着这样一本书上公车，即使躺在床上拿着看也不长久--每隔几分钟被迫换手，最后不是因为看得太累尽兴收山，而是因为手指抽筋了不得不暂时“罢工”。这样的精装书少了一份亲切、一份随和，反刍的欲望和几率呈几何速率递减。哎，生命中无法承受的精装之痛！
1	作为女儿6.1的礼物。虽然晚到了几天。等拿到的时候，女儿爱不释手，上洗手间也看，告知不好。竟以学习毛主席来反驳我。我反对了几句，还说我对主席不敬。晕。上周末，告诉我她把火鞋和风鞋拿到学校，好多同学羡慕她。呵呵，我也看了其中的人鸦，只可惜没有看完就在老公的催促下睡了。说了这么多，归纳为一句：这套书买的值。
1	《世说新语》已经久违了，从最初的欣赏到开始去用心的钻研，再到热情的冷却，《世说》见证了我整个的求学生涯。无奈马齿见长，学问却每况愈下，徒拂乱人意。每日价为生计奔波，不复当年的若饥若渴，书是买了许多，却大都庋置高阁，少有闲情翻看，稍一回首，尘埃堆积，不禁有河清之叹。谋尽稻粱只为书汗牛充栋亦何苦百宋千元万明清一卷不读困穷庐借他人杯酒，消自己胸中块垒。
1	以前度过葛先生的《中国古代文化讲义》，感觉这本书总体感觉依然透着葛先生独到的见地，读后对一些经典有了一定的了解。但感觉比较浅，篇幅也比较短，很多内容似乎刚开了个头就结尾了，没有讲深、讲透，感觉就像现在市场上的“名著导读”差不多。有的一些话和《中国古代文化讲义》差不多，部分内容还是《中国古代文化讲义》讲得稍微深些、透彻些。我个人希望葛先生能够再深入些就更好。
1	我想说，这是真正的经典。离奇的情节，完美的文字，无果的结局，青春的回忆。和且听风聆比，它情节更饱和，伤情更含蓄了。和挪威的森林比，它更悠长，更值得回味。：） ， 不是中年人，怕是读不深，但应该也能一口气读下去；如果没有读过很多本村上的书，怕是比较不了。好书，建议你可以买2本，一本自己读，一本留给你的下一辈读，或是送给心爱的人，比如告诉她，她就是你的弹子球。
1	即使堕落，即使痛苦，即使贫穷，即使卑微，即使身无分文。我们只要善良，只要勇敢。这。就是我们自己的世界。这不仅仅是一本儿童读物，在看似幼稚无趣的情节里，你会读出人性。你会想，假使世界的每个人都会像这位公主一样，那么，还会存在暴力存在苦难存在不公平吗。不会的，如果世界的每一个人都认真读一下这本书。你会看到。万物复苏。春暖花开。
1	這是一個偉大的人，絕對可以用這個詞來形容他：葛瑞格.摩頓森我覺得他完全有資格得諾貝爾和平獎。平凡的他卻做著不平凡的事，且十年如一日的堅持，很難不被他的這種執著打動。他讓我們知道了人性的另一個閃光點！敬上第一杯茶，你是一個陌生人；再奉第二杯，你是我們的朋友；第三杯茶，你是我的家人，我將用生命來保護你。在這個另人感動的友情世界里，陣陣茶香撲面而來，清香襲人
1	看了一部分已经觉得自己大概是有很多的问题了，对照着，又觉得父母也是有问题的。更加觉得整个中国社会都是病态的。最近家族里出了很多事情，其中包括得了绝症的小姨父跟极尽疯癫的小姨，有常年生病的大姨，我想她们大概都是有心理疾病的，面对病痛、伤痛、久未治愈，所以消耗了整家人的安乐生活，生活困苦，无法脱贫。这样想来，真是恐怖，身边的事都是恐怖。
1	这本书，我看了之后，觉得写得很好，不是讲大道理，很朴实，很辩证的看待班主任工作，包括“体罚”学生之类的情况，书上都有自己独到的见解，这是我见到的与许多班主任工作书籍不同的一本，或者说是另类吧，是一本来源于实际、来源于基层的书籍，对于班主任的困惑和矛盾，基本上都可以解答。如有兴趣，请看一下，也许你的班主任工作将轻松无比，且无思想包袱。
1	买的好多搞笑的书都是很牵强的搞笑，在《清空万里》以后再也没有看到真正搞笑的小说了，这本小说让我眼睛一亮。。。女主的乐观与宽容让偶的心都跟着她上上下下，希望她能平安的报酬拐到她的美男老公，总是在情意绵绵的桥段中突然来个大拐弯，让人忍不住爆笑蛮好看的，最近看多了悲文，看这个调剂一下还不错，偶会看第二遍的。。。
1	下午送货来，花了一晚上时间就读完了。然后这本书在办公室里疯狂传播，侯老师也被更多的人所喜欢。特别喜欢他说的那句话，越长大，发现越简单的东西可贵。那些童年的故事，有着小小的快乐和辛酸，但总体来说都是那么美好。特别喜欢他和妹妹之间的故事，让我看到了一个小小的男子汉和小讨厌之间的情谊。突然觉得有哥哥真好。总之，很感谢十月文艺把这本书介绍到内地。侯老师的文字很有趣，值得你细细品味。
1	1岁半的女儿非常喜欢小熊的形象，所以在买了噼里啪啦后又买了这套书，两套是同一个作者，但风格却截然不同，这套书我认为很适合小宝宝看，白背景，可爱的动物形象，讲述的小故事都是孩子熟悉的，很容易看懂。我每晚都是让宝宝自己选她喜欢的书，然后在床上给她讲，她非常喜欢听。准备作为孩子这个阶段的纪念，把这套书收藏起来，留着给她的宝宝看。
1	“生活中肯定还有比睡觉更好玩的事情！”大小卡梅拉们一直都抱有这样的信念。他们执著地追求那些种群中认为不可想象的事情。去看大海、去摘星星、去追回逃逸的太阳……一路上处处坎坷、历经艰难，但总是逢凶化吉、化险为夷。最后还能收获超乎想象的回报和异乎寻常的果实。我们可以把卡梅拉当作一种象征，一种成长路上必不可少的“伴侣”。读不一样的卡梅拉，成就与众不同的你！——儿童阅读推广人
1	两年多前，就在网上看到了很多红翼行动的报导。没想到这本书会有中文版的，而且会写的这么好，当然也要归功于翻译的水平好。马库斯这个农场长大的美国大兵写文章很质朴，也很幽默。原以为新兵训练和童年经历这两部分会是我最不感兴趣的，没想到所有的事情都被他描写的那么生动，他的记忆力很好，眼前就像看电影一样，文章的画面感很强。我的建议是，不论你自以为对海豹部队有多么了解，一定不要错过这本书！
1	有了第一本书的铺垫，读第二本的时候开始进入状态。基本上第二本就围绕主角们的能力训练展开，故事的主要发生场地设置在美洲的亚马逊丛林。心里一直疑惑这和西藏有什么关系，不过大概看完全书才能知道内里的线索。其中描述了很多热带雨林中特有的神秘动植物以及一些生存技巧和常识，受益匪浅。能够想像出要写这样一部书，融合这样许多的知识，作者需要花费多少心血来搜集和整理并成文。
1	刚开始看的时候心情是平静的，看到中间真的期待她有个好的结局，有个好的人生，可是不乐观的情节越来越多，如预感，结局让人很心痛，但是也让人平静。因为最终回归了生活。看完这本书的时候，我内心对爱情的看法再次进行了调整，身不由己的调整。生活的力量真的足够巨大，巨大的让人可以平静来面对这一切的过眼云烟和眼前与期待相差甚远的平淡。不过，很满足，平淡才最真实~~
